record_id,file_extension,local_path,exists,bytes,expected_sha256,actual_sha256,checksum_ok,required_file_set_complete
slp01a,hea,data/raw/mit-bih-psg/1.0.0/slp01a.hea,True,281,05bfae85818ffd2fd9586daad74c17ec47cc94d47794c11fb9d3e451a9d7c0da,05bfae85818ffd2fd9586daad74c17ec47cc94d47794c11fb9d3e451a9d7c0da,True,True
slp01a,dat,data/raw/mit-bih-psg/1.0.0/slp01a.dat,True,10800000,80f04f98de84c6e342ffda59b597c70d956501f1a827cf2fea04d112c8cd7257,80f04f98de84c6e342ffda59b597c70d956501f1a827cf2fea04d112c8cd7257,True,True
slp01a,st,data/raw/mit-bih-psg/1.0.0/slp01a.st,True,3438,86bdb652919e0fe21c551fd39ed6d14fc0d28b665622dc6f0796044d368b6f04,86bdb652919e0fe21c551fd39ed6d14fc0d28b665622dc6f0796044d368b6f04,True,True
slp01a,ecg,data/raw/mit-bih-psg/1.0.0/slp01a.ecg,True,15614,8382c53a6c6fc5cd909b553235a1b0ed63492bfe834a68d184b611af38bf1fb2,8382c53a6c6fc5cd909b553235a1b0ed63492bfe834a68d184b611af38bf1fb2,True,True
slp01b,hea,data/raw/mit-bih-psg/1.0.0/slp01b.hea,True,280,ca66dbf51038dd1eadbcd0cf67ff9afdc1eed0f33a1ea2b7e954b27e44fcab4f,ca66dbf51038dd1eadbcd0cf67ff9afdc1eed0f33a1ea2b7e954b27e44fcab4f,True,True
slp01b,dat,data/raw/mit-bih-psg/1.0.0/slp01b.dat,True,16200000,49ceffc680f3349bd7899d8e3e14cf5e9fc270bb4e27b137a70861db46cf95c6,49ceffc680f3349bd7899d8e3e14cf5e9fc270bb4e27b137a70861db46cf95c6,True,True
slp01b,st,data/raw/mit-bih-psg/1.0.0/slp01b.st,True,4504,19425e9b3e4a54c218cdef9b028c7c6097d9c6f692d4a53bb8adfa49f15a8acb,19425e9b3e4a54c218cdef9b028c7c6097d9c6f692d4a53bb8adfa49f15a8acb,True,True
slp01b,ecg,data/raw/mit-bih-psg/1.0.0/slp01b.ecg,True,22936,4cc7a8b63ee3ce8cef7e0d774898a008dd2e6d8740a212377d08928f1eee5d3d,4cc7a8b63ee3ce8cef7e0d774898a008dd2e6d8740a212377d08928f1eee5d3d,True,True
slp02a,hea,data/raw/mit-bih-psg/1.0.0/slp02a.hea,True,275,7f7254130285b52c602f5b80f682a15a9d939faf666778f8165054db37f40570,7f7254130285b52c602f5b80f682a15a9d939faf666778f8165054db37f40570,True,True
slp02a,dat,data/raw/mit-bih-psg/1.0.0/slp02a.dat,True,16200000,3be9ecc08cef24b714374e51324b5b53ef05d8b4ab1dfc25b007b38d0bcbd00b,3be9ecc08cef24b714374e51324b5b53ef05d8b4ab1dfc25b007b38d0bcbd00b,True,True
slp02a,st,data/raw/mit-bih-psg/1.0.0/slp02a.st,True,4556,16be6146a870b536a1f4c73aa000ca09c94e7cc00b8378625a1154313c8fd713,16be6146a870b536a1f4c73aa000ca09c94e7cc00b8378625a1154313c8fd713,True,True
slp02a,ecg,data/raw/mit-bih-psg/1.0.0/slp02a.ecg,True,32292,bff9f0b5595d442146931f02a25a9c62d77526b157fd9b5421d3e19891aa8c7c,bff9f0b5595d442146931f02a25a9c62d77526b157fd9b5421d3e19891aa8c7c,True,True
slp02b,hea,data/raw/mit-bih-psg/1.0.0/slp02b.hea,True,276,29bdb6d55deb4c74a84df103f4354e9d85355192e0567348cf26622bed311fe6,29bdb6d55deb4c74a84df103f4354e9d85355192e0567348cf26622bed311fe6,True,True
slp02b,dat,data/raw/mit-bih-psg/1.0.0/slp02b.dat,True,12150000,c02d329a66feda051cbee100b4df765b90a2c176411d83b5118f3892ad6196c3,c02d329a66feda051cbee100b4df765b90a2c176411d83b5118f3892ad6196c3,True,True
slp02b,st,data/raw/mit-bih-psg/1.0.0/slp02b.st,True,3434,4374ffeb5141b1c721aa93dbef52f5b821203f64b0f280da881e26e1f445b9d2,4374ffeb5141b1c721aa93dbef52f5b821203f64b0f280da881e26e1f445b9d2,True,True
slp02b,ecg,data/raw/mit-bih-psg/1.0.0/slp02b.ecg,True,22636,2f17a333f41ca980a7e7e0652764a260b872f7690dc55e6325498e0e0046d451,2f17a333f41ca980a7e7e0652764a260b872f7690dc55e6325498e0e0046d451,True,True
slp03,hea,data/raw/mit-bih-psg/1.0.0/slp03.hea,True,277,9e396d763cf3fd2412f5bcbc234f6b18957df65c4a7734e8c7a587ef97a2ab24,9e396d763cf3fd2412f5bcbc234f6b18957df65c4a7734e8c7a587ef97a2ab24,True,True
slp03,dat,data/raw/mit-bih-psg/1.0.0/slp03.dat,True,32400000,f6af00371d59af7c9ea2d48eb3ad75f71269b6c10caaa20daecbd75c7fb05d4d,f6af00371d59af7c9ea2d48eb3ad75f71269b6c10caaa20daecbd75c7fb05d4d,True,True
slp03,st,data/raw/mit-bih-psg/1.0.0/slp03.st,True,9198,1914ba40c87bb3030f22a95eec2017140033cb1889cd585ee4f814285ab04a6d,1914ba40c87bb3030f22a95eec2017140033cb1889cd585ee4f814285ab04a6d,True,True
slp03,ecg,data/raw/mit-bih-psg/1.0.0/slp03.ecg,True,49848,f13b87ecaf124c880171f109be79eca2f9bf7917c55738c391fe569448d21cf3,f13b87ecaf124c880171f109be79eca2f9bf7917c55738c391fe569448d21cf3,True,True
slp04,hea,data/raw/mit-bih-psg/1.0.0/slp04.hea,True,279,c0edf88c7e979b60d6dd802c16ce3e12fef2c00bc4baded3de73c0b721bac249,c0edf88c7e979b60d6dd802c16ce3e12fef2c00bc4baded3de73c0b721bac249,True,True
slp04,dat,data/raw/mit-bih-psg/1.0.0/slp04.dat,True,32400000,c3c5676ccae1703699cf978135977ced9c35f33ce7d52c186f4baa24a68ed399,c3c5676ccae1703699cf978135977ced9c35f33ce7d52c186f4baa24a68ed399,True,True
slp04,st,data/raw/mit-bih-psg/1.0.0/slp04.st,True,9400,43a842ea1adb80e26034eb358ef1880fe875d06efd456e8451122f749eee9ae7,43a842ea1adb80e26034eb358ef1880fe875d06efd456e8451122f749eee9ae7,True,True
slp04,ecg,data/raw/mit-bih-psg/1.0.0/slp04.ecg,True,54060,b35c2ac9da67eb7f1bf61d83118f992808066ee3bbaf7ebeb1f2ac2415496d7a,b35c2ac9da67eb7f1bf61d83118f992808066ee3bbaf7ebeb1f2ac2415496d7a,True,True
slp14,hea,data/raw/mit-bih-psg/1.0.0/slp14.hea,True,279,6d556668874f3c1c677c20c7ec4102c1ff5b1576f7ec2f27af71473de8a4d2cf,6d556668874f3c1c677c20c7ec4102c1ff5b1576f7ec2f27af71473de8a4d2cf,True,True
slp14,dat,data/raw/mit-bih-psg/1.0.0/slp14.dat,True,32400000,ce243a0a79100032145a441d9594bae4643c5507fce8ef58ab486e6aec4e88c5,ce243a0a79100032145a441d9594bae4643c5507fce8ef58ab486e6aec4e88c5,True,True
slp14,st,data/raw/mit-bih-psg/1.0.0/slp14.st,True,8942,fe89b55094dceb6c2e11eb0923616ab21520cec2663230e877524c50030f2dcf,fe89b55094dceb6c2e11eb0923616ab21520cec2663230e877524c50030f2dcf,True,True
slp14,ecg,data/raw/mit-bih-psg/1.0.0/slp14.ecg,True,45842,f29f7930c09eee131754347d68fd26c187e9021734c9b76b8f25feaea53c94ec,f29f7930c09eee131754347d68fd26c187e9021734c9b76b8f25feaea53c94ec,True,True
slp16,hea,data/raw/mit-bih-psg/1.0.0/slp16.hea,True,281,d7679aa5d017a2bdea0804e6ea7406664acba04571c9dcfe1cd3242347167a1a,d7679aa5d017a2bdea0804e6ea7406664acba04571c9dcfe1cd3242347167a1a,True,True
slp16,dat,data/raw/mit-bih-psg/1.0.0/slp16.dat,True,32400000,bc163ab73498b65d242217c69563d8ed687449dcbe227e916023658c728f3c5b,bc163ab73498b65d242217c69563d8ed687449dcbe227e916023658c728f3c5b,True,True
slp16,st,data/raw/mit-bih-psg/1.0.0/slp16.st,True,9036,d7078ba59535907cf9380cd35630d8d9c0418f0f165822a256901bfb9bb7f28a,d7078ba59535907cf9380cd35630d8d9c0418f0f165822a256901bfb9bb7f28a,True,True
slp16,ecg,data/raw/mit-bih-psg/1.0.0/slp16.ecg,True,55210,a2c958952398673a794568d80e27e49b72b8f876dd656482393b66bd24faac5e,a2c958952398673a794568d80e27e49b72b8f876dd656482393b66bd24faac5e,True,True
slp32,hea,data/raw/mit-bih-psg/1.0.0/slp32.hea,True,424,11c3d4b268edb5a234f89554a6420fad2d19bf54f3febc21179bdb2a12e25d0a,11c3d4b268edb5a234f89554a6420fad2d19bf54f3febc21179bdb2a12e25d0a,True,True
slp32,dat,data/raw/mit-bih-psg/1.0.0/slp32.dat,True,50400000,4b25218a3c054e65ab62a63c19d90822b9f629c8428cf1784b1de9263f2539da,4b25218a3c054e65ab62a63c19d90822b9f629c8428cf1784b1de9263f2539da,True,True
slp32,st,data/raw/mit-bih-psg/1.0.0/slp32.st,True,7950,3801d1e911385e3c21f83466cce704f8315d247c9796051b0ca6d00c21d704c4,3801d1e911385e3c21f83466cce704f8315d247c9796051b0ca6d00c21d704c4,True,True
slp32,ecg,data/raw/mit-bih-psg/1.0.0/slp32.ecg,True,43438,716eead8c2357981de2758fae3a244e2199edab662b5b0c11766c3cf034cc713,716eead8c2357981de2758fae3a244e2199edab662b5b0c11766c3cf034cc713,True,True
slp37,hea,data/raw/mit-bih-psg/1.0.0/slp37.hea,True,516,4a323af28fa7e42c4555c67aa1393ba157843e568fd802ad5ac9c9cbd527ecd0,4a323af28fa7e42c4555c67aa1393ba157843e568fd802ad5ac9c9cbd527ecd0,True,True
slp37,dat,data/raw/mit-bih-psg/1.0.0/slp37.dat,True,55125000,b5eda0f4de7acf3ac5820a240d485885594f7bb0cf2aac550ffb1cca5fba8483,b5eda0f4de7acf3ac5820a240d485885594f7bb0cf2aac550ffb1cca5fba8483,True,True
slp37,st,data/raw/mit-bih-psg/1.0.0/slp37.st,True,9598,3b9efee3562b19a53cd9fa4beb9a19feca483ca4349471c32ffcef6308180ac5,3b9efee3562b19a53cd9fa4beb9a19feca483ca4349471c32ffcef6308180ac5,True,True
